460,2023-02-03 10:20:58,53.8851318359375,27.62224578857422,205,19,VALID
460,2023-02-03 10:21:00,53.88505554199219,27.622026443481445,205,33,VALID
460,2023-02-03 10:21:09,53.884647369384766,27.62082862854004,208,24,VALID
460,2023-02-03 10:21:10,53.88468551635742,27.620744705200195,208,25,VALID
460,2023-02-03 10:21:11,53.884735107421875,27.62065887451172,208,29,VALID
460,2023-02-03 10:21:12,53.88481140136719,27.620567321777344,208,37,VALID
460,2023-02-03 10:21:17,53.88520812988281,27.62006950378418,210,22,VALID
460,2023-02-03 10:21:48,53.8865966796875,27.61870765686035,212,0,VALID
460,2023-02-03 10:22:06,53.88681411743164,27.618480682373047,212,31,VALID
460,2023-02-03 10:22:36,53.88965606689453,27.61518096923828,217,45,VALID
460,2023-02-03 10:22:42,53.890220642089844,27.614431381225586,216,50,VALID
460,2023-02-03 10:22:47,53.890708923339844,27.613834381103516,212,45,VALID
460,2023-02-03 10:23:17,53.8941650390625,27.60997200012207,212,62,VALID
460,2023-02-03 10:23:45,53.897361755371094,27.6064510345459,207,63,VALID
460,2023-02-03 10:23:50,53.898048400878906,27.60578155517578,210,62,VALID
460,2023-02-03 10:23:52,53.898292541503906,27.605443954467773,209,61,VALID
460,2023-02-03 10:23:54,53.89853286743164,27.60513687133789,208,57,VALID
460,2023-02-03 10:24:11,53.900360107421875,27.60318374633789,213,23,VALID
460,2023-02-03 10:24:36,53.90049362182617,27.603036880493164,215,6,VALID
460,2023-02-03 10:24:37,53.9005126953125,27.603008270263672,215,13,VALID
460,2023-02-03 10:24:38,53.900543212890625,27.602962493896484,215,17,VALID
460,2023-02-03 10:24:40,53.90061950683594,27.60287094116211,215,18,VALID
460,2023-02-03 10:24:50,53.90110778808594,27.60235595703125,213,27,VALID
460,2023-02-03 10:24:52,53.901214599609375,27.602237701416016,214,24,VALID
460,2023-02-03 10:25:22,53.90265655517578,27.600605010986328,201,29,VALID
460,2023-02-03 10:25:36,53.90337371826172,27.59981346130371,208,27,VALID
460,2023-02-03 10:25:37,53.90342330932617,27.599721908569336,209,32,VALID
460,2023-02-03 10:25:38,53.903480529785156,27.59959602355957,210,37,VALID
460,2023-02-03 10:25:48,53.90413284301758,27.597705841064453,209,53,VALID
460,2023-02-03 10:26:18,53.906158447265625,27.591590881347656,204,47,VALID
460,2023-02-03 10:26:39,53.907264709472656,27.587535858154297,203,52,VALID
460,2023-02-03 10:26:49,53.9079475402832,27.585107803344727,197,58,VALID
460,2023-02-03 10:26:53,53.908164978027344,27.584442138671875,196,26,VALID
460,2023-02-03 10:26:53,53.908164978027344,27.584442138671875,196,26,VALID
460,2023-02-03 10:27:24,53.90822219848633,27.584272384643555,194,5,VALID
460,2023-02-03 10:27:26,53.90824890136719,27.584178924560547,194,15,VALID
460,2023-02-03 10:27:27,53.908267974853516,27.58407974243164,195,24,VALID
460,2023-02-03 10:27:28,53.908302307128906,27.583946228027344,195,34,VALID
460,2023-02-03 10:27:29,53.90835952758789,27.583768844604492,195,46,VALID
460,2023-02-03 10:27:29,53.90835952758789,27.583768844604492,195,46,VALID
460,2023-02-03 10:27:39,53.908966064453125,27.58171844482422,196,52,VALID
460,2023-02-03 10:27:43,53.9091911315918,27.581199645996094,197,21,VALID
460,2023-02-03 10:27:43,53.9091911315918,27.581199645996094,197,21,VALID
460,2023-02-03 10:28:14,53.909542083740234,27.580402374267578,201,41,VALID
460,2023-02-03 10:28:22,53.91011047363281,27.57918357849121,203,38,VALID
460,2023-02-03 10:28:25,53.91029739379883,27.578819274902344,203,38,VALID
460,2023-02-03 10:28:41,53.91120147705078,27.576873779296875,201,34,VALID
460,2023-02-03 10:28:42,53.91127014160156,27.5767879486084,201,38,VALID
460,2023-02-03 10:28:43,53.91144943237305,27.57663917541504,201,41,VALID
460,2023-02-03 10:28:48,53.91188430786133,27.576351165771484,199,41,VALID
460,2023-02-03 10:28:51,53.912193298339844,27.576086044311523,197,52,VALID
460,2023-02-03 10:29:21,53.9151725769043,27.573789596557617,203,40,VALID
460,2023-02-03 10:29:26,53.91550064086914,27.573535919189453,201,16,VALID
460,2023-02-03 10:29:28,53.91554641723633,27.573484420776367,200,6,VALID
460,2023-02-03 10:29:37,53.915565490722656,27.57347869873047,201,6,VALID
460,2023-02-03 10:29:40,53.91564178466797,27.57330894470215,202,22,VALID
460,2023-02-03 10:29:53,53.91606521606445,27.571765899658203,200,38,VALID
460,2023-02-03 10:29:55,53.916107177734375,27.57142448425293,199,41,VALID
460,2023-02-03 10:30:03,53.916324615478516,27.56976318359375,197,51,VALID
460,2023-02-03 10:30:17,53.91652297973633,27.567180633544922,192,18,VALID
460,2023-02-03 10:30:17,53.91652297973633,27.567180633544922,192,18,VALID
460,2023-02-03 10:30:18,53.91653060913086,27.567138671875,191,7,VALID
460,2023-02-03 10:30:46,53.91652297973633,27.567100524902344,192,13,VALID
460,2023-02-03 10:30:51,53.91657638549805,27.566471099853516,192,44,VALID
460,2023-02-03 10:30:56,53.916664123535156,27.565587997436523,191,26,VALID
460,2023-02-03 10:31:26,53.91672134399414,27.564985275268555,191,37,VALID
460,2023-02-03 10:31:50,53.917152404785156,27.560956954956055,191,4,VALID
460,2023-02-03 10:31:52,53.917152404785156,27.56092071533203,192,8,VALID
460,2023-02-03 10:31:53,53.91716003417969,27.56087303161621,192,16,VALID
460,2023-02-03 10:31:54,53.91716384887695,27.560800552368164,192,20,VALID
460,2023-02-03 10:31:55,53.917152404785156,27.56072235107422,192,20,VALID
460,2023-02-03 10:31:56,53.9171257019043,27.56065559387207,192,18,VALID
460,2023-02-03 10:31:57,53.91708755493164,27.560617446899414,192,15,VALID
460,2023-02-03 10:31:58,53.917057037353516,27.56060791015625,192,9,VALID
460,2023-02-03 10:32:00,53.91701889038086,27.56060218811035,193,8,VALID
460,2023-02-03 10:32:16,53.91686248779297,27.560569763183594,194,8,VALID
460,2023-02-03 10:32:17,53.91684341430664,27.560611724853516,194,13,VALID
460,2023-02-03 10:32:18,53.916839599609375,27.560672760009766,194,15,VALID
460,2023-02-03 10:32:20,53.916812896728516,27.560848236083984,194,25,VALID
460,2023-02-03 10:32:37,53.91658401489258,27.562902450561523,194,17,VALID
460,2023-02-03 10:32:38,53.91655731201172,27.562944412231445,194,12,VALID
460,2023-02-03 10:32:39,53.91653060913086,27.56296730041504,194,11,VALID
460,2023-02-03 10:32:40,53.91650390625,27.5629825592041,194,11,VALID
460,2023-02-03 10:32:44,53.91640853881836,27.56306266784668,197,9,VALID
460,2023-02-03 10:32:45,53.91638946533203,27.563072204589844,198,7,VALID
460,2023-02-03 10:33:15,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:33:36,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:33:44,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:38:45,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:39:14,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:39:33,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:39:44,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:39:45,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:39:53,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:39:56,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:40:05,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:40:06,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:40:37,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:40:39,53.91633987426758,27.563077926635742,202,0,VALID
460,2023-02-03 10:45:40,53.91633987426758,27.563077926635742,216,0,VALID
460,2023-02-03 10:46:04,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 10:46:25,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 10:46:55,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 10:47:25,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 10:47:47,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 10:52:47,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 10:57:47,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 11:02:48,53.91620635986328,27.563222885131836,216,0,VALID
460,2023-02-03 11:07:16,53.91620635986328,27.563222885131836,222,0,VALID
460,2023-02-03 11:07:18,53.916160583496094,27.563085556030273,222,0,VALID
460,2023-02-03 11:07:46,53.916160583496094,27.563085556030273,222,0,VALID
460,2023-02-03 11:08:16,53.916160583496094,27.563085556030273,222,0,VALID
460,2023-02-03 11:08:21,53.916160583496094,27.563085556030273,222,0,VALID
460,2023-02-03 11:13:21,53.916160583496094,27.563085556030273,222,0,VALID
460,2023-02-03 11:18:21,53.916160583496094,27.563085556030273,219,0,VALID
460,2023-02-03 11:19:49,53.916160583496094,27.563085556030273,206,0,VALID
460,2023-02-03 11:19:50,53.91666030883789,27.562223434448242,205,17,VALID
460,2023-02-03 11:20:20,53.916839599609375,27.560800552368164,200,0,VALID
460,2023-02-03 11:20:31,53.91685104370117,27.56070327758789,201,7,VALID
460,2023-02-03 11:20:32,53.9168586730957,27.5606689453125,201,6,VALID
460,2023-02-03 11:20:36,53.916908264160156,27.560665130615234,202,9,VALID
460,2023-02-03 11:20:38,53.91696548461914,27.5606746673584,201,11,VALID
460,2023-02-03 11:20:42,53.9171257019043,27.5606689453125,200,20,VALID
460,2023-02-03 11:20:43,53.917179107666016,27.560649871826172,200,20,VALID
460,2023-02-03 11:20:44,53.91722106933594,27.56060791015625,200,20,VALID
460,2023-02-03 11:20:45,53.917259216308594,27.560531616210938,199,23,VALID
460,2023-02-03 11:20:46,53.917293548583984,27.560413360595703,199,28,VALID
460,2023-02-03 11:20:47,53.91731262207031,27.56026268005371,199,34,VALID
460,2023-02-03 11:20:48,53.91733169555664,27.560073852539062,199,40,VALID
460,2023-02-03 11:20:50,53.9173583984375,27.559648513793945,199,53,VALID
460,2023-02-03 11:21:02,53.91765594482422,27.557302474975586,195,23,VALID
460,2023-02-03 11:21:32,53.91769027709961,27.557147979736328,194,0,VALID
460,2023-02-03 11:21:46,53.91769027709961,27.557147979736328,194,7,VALID
460,2023-02-03 11:21:47,53.91769790649414,27.557090759277344,194,14,VALID
460,2023-02-03 11:21:53,53.91777420043945,27.556272506713867,194,45,VALID
460,2023-02-03 11:22:03,53.91789627075195,27.55465316772461,194,22,VALID
460,2023-02-03 11:22:34,53.917945861816406,27.552921295166016,196,28,VALID
460,2023-02-03 11:22:40,53.91792678833008,27.552207946777344,196,36,VALID
460,2023-02-03 11:22:50,53.91777801513672,27.55014419555664,198,54,VALID
460,2023-02-03 11:23:07,53.91741943359375,27.546035766601562,204,51,VALID
460,2023-02-03 11:23:09,53.91733169555664,27.545621871948242,203,51,VALID
460,2023-02-03 11:23:12,53.91706848144531,27.54473304748535,202,62,VALID
460,2023-02-03 11:23:15,53.91676330566406,27.544044494628906,199,66,VALID
460,2023-02-03 11:23:34,53.91513442993164,27.540752410888672,197,33,VALID
460,2023-02-03 11:23:42,53.914913177490234,27.540328979492188,197,0,VALID
460,2023-02-03 11:24:12,53.914913177490234,27.540327072143555,197,0,VALID
460,2023-02-03 11:24:41,53.91470718383789,27.53986930847168,196,24,VALID
460,2023-02-03 11:24:58,53.913658142089844,27.537418365478516,201,50,VALID
460,2023-02-03 11:25:03,53.91335678100586,27.536426544189453,205,53,VALID
460,2023-02-03 11:25:13,53.91288375854492,27.534448623657227,205,29,VALID
460,2023-02-03 11:25:44,53.91289138793945,27.53436851501465,204,0,VALID
460,2023-02-03 11:26:14,53.91289138793945,27.53436851501465,204,0,VALID
460,2023-02-03 11:26:15,53.91289138793945,27.53436851501465,204,0,VALID
460,2023-02-03 11:26:21,53.91289138793945,27.53432273864746,205,10,VALID
460,2023-02-03 11:26:22,53.91286849975586,27.534250259399414,205,17,VALID
460,2023-02-03 11:26:24,53.91278076171875,27.53399658203125,205,33,VALID
460,2023-02-03 11:26:24,53.91278076171875,27.53399658203125,205,33,VALID
460,2023-02-03 11:26:28,53.912532806396484,27.533170700073242,205,56,VALID
460,2023-02-03 11:26:33,53.91228103637695,27.53185272216797,207,65,VALID
460,2023-02-03 11:26:38,53.91215515136719,27.53080940246582,207,31,VALID
460,2023-02-03 11:26:42,53.912109375,27.530502319335938,209,8,VALID
460,2023-02-03 11:26:54,53.91207504272461,27.53042221069336,210,15,VALID
460,2023-02-03 11:26:55,53.91205596923828,27.530338287353516,210,21,VALID
460,2023-02-03 11:27:03,53.91188430786133,27.529142379760742,212,30,VALID
460,2023-02-03 11:27:10,53.91167449951172,27.528038024902344,212,50,VALID
460,2023-02-03 11:27:18,53.911380767822266,27.526805877685547,213,23,VALID
460,2023-02-03 11:27:19,53.911373138427734,27.526714324951172,213,22,VALID
460,2023-02-03 11:27:20,53.91136169433594,27.526636123657227,213,19,VALID
460,2023-02-03 11:27:21,53.91139221191406,27.52655029296875,213,20,VALID
460,2023-02-03 11:27:22,53.91143798828125,27.52645492553711,212,26,VALID
460,2023-02-03 11:27:23,53.91150665283203,27.526365280151367,212,32,VALID
460,2023-02-03 11:27:24,53.91160202026367,27.526262283325195,212,42,VALID
460,2023-02-03 11:27:24,53.91160202026367,27.526262283325195,212,42,VALID
460,2023-02-03 11:27:54,53.915611267089844,27.521757125854492,215,50,VALID
460,2023-02-03 11:27:55,53.91569137573242,27.52164077758789,213,39,VALID
460,2023-02-03 11:27:58,53.91585159301758,27.5214786529541,211,17,VALID
460,2023-02-03 11:28:28,53.91585159301758,27.521455764770508,211,0,VALID
460,2023-02-03 11:28:50,53.91586685180664,27.52143096923828,211,13,VALID
460,2023-02-03 11:28:55,53.916229248046875,27.521020889282227,210,48,VALID
460,2023-02-03 11:28:55,53.9161262512207,27.52113914489746,211,43,VALID
460,2023-02-03 11:29:26,53.919654846191406,27.516063690185547,207,61,VALID
460,2023-02-03 11:29:38,53.920894622802734,27.514392852783203,208,49,VALID
460,2023-02-03 11:29:50,53.922149658203125,27.513145446777344,213,34,VALID
460,2023-02-03 11:29:55,53.92234420776367,27.512924194335938,214,8,VALID
460,2023-02-03 11:30:25,53.9223747253418,27.512889862060547,213,0,VALID
460,2023-02-03 11:30:29,53.92241287231445,27.512834548950195,213,10,VALID
460,2023-02-03 11:30:31,53.92247009277344,27.51276397705078,213,14,VALID
460,2023-02-03 11:30:37,53.92285919189453,27.512357711791992,209,46,VALID
460,2023-02-03 11:30:40,53.92338562011719,27.5117244720459,205,75,VALID
460,2023-02-03 11:30:59,53.92594528198242,27.508268356323242,201,71,VALID
460,2023-02-03 11:31:03,53.926456451416016,27.507413864135742,204,71,VALID
460,2023-02-03 11:31:11,53.92731475830078,27.505552291870117,208,69,VALID
460,2023-02-03 11:31:16,53.92774963378906,27.504377365112305,208,64,VALID
460,2023-02-03 11:31:25,53.92839813232422,27.50239372253418,211,47,VALID
460,2023-02-03 11:31:31,53.92856979370117,27.50168228149414,211,16,VALID
460,2023-02-03 11:31:41,53.9288444519043,27.50058937072754,214,46,VALID
460,2023-02-03 11:31:53,53.929534912109375,27.4976806640625,215,71,VALID
460,2023-02-03 11:31:58,53.929786682128906,27.49619483947754,214,68,VALID
460,2023-02-03 11:32:04,53.929901123046875,27.494464874267578,213,70,VALID
460,2023-02-03 11:32:20,53.93000793457031,27.490297317504883,205,37,VALID
460,2023-02-03 11:32:22,53.930023193359375,27.490076065063477,204,23,VALID
460,2023-02-03 11:32:26,53.930023193359375,27.49000358581543,203,12,VALID
460,2023-02-03 11:32:28,53.930015563964844,27.48988151550293,203,11,VALID
460,2023-02-03 11:32:29,53.93000793457031,27.489849090576172,203,6,VALID
460,2023-02-03 11:32:52,53.92996597290039,27.489824295043945,205,12,VALID
460,2023-02-03 11:32:53,53.929927825927734,27.489858627319336,206,13,VALID
460,2023-02-03 11:32:54,53.92988967895508,27.489938735961914,206,20,VALID
460,2023-02-03 11:32:55,53.92986297607422,27.490076065063477,207,27,VALID
460,2023-02-03 11:32:56,53.92986297607422,27.49027442932129,208,38,VALID
460,2023-02-03 11:32:56,53.92986297607422,27.49027442932129,208,38,VALID
460,2023-02-03 11:33:02,53.929805755615234,27.491289138793945,211,24,VALID
460,2023-02-03 11:33:03,53.929779052734375,27.491336822509766,210,13,VALID
460,2023-02-03 11:33:03,53.929779052734375,27.491336822509766,210,13,VALID
460,2023-02-03 11:33:04,53.92975997924805,27.491382598876953,208,12,VALID
460,2023-02-03 11:33:05,53.92973327636719,27.491405487060547,207,11,VALID
460,2023-02-03 11:33:07,53.9296760559082,27.491424560546875,206,14,VALID
460,2023-02-03 11:33:08,53.929649353027344,27.491453170776367,206,14,VALID
460,2023-02-03 11:33:09,53.92962646484375,27.491500854492188,205,16,VALID
460,2023-02-03 11:33:10,53.92959976196289,27.491544723510742,205,15,VALID
460,2023-02-03 11:33:11,53.92957305908203,27.49158477783203,205,15,VALID
460,2023-02-03 11:33:12,53.929534912109375,27.491596221923828,205,13,VALID
460,2023-02-03 11:33:13,53.92950439453125,27.491596221923828,205,11,VALID
460,2023-02-03 11:33:42,53.929439544677734,27.491586685180664,205,0,VALID
460,2023-02-03 11:34:06,53.929298400878906,27.491535186767578,205,14,VALID
460,2023-02-03 11:34:07,53.92927169799805,27.491504669189453,205,12,VALID
460,2023-02-03 11:34:08,53.92926788330078,27.491458892822266,205,14,VALID
460,2023-02-03 11:34:09,53.92926788330078,27.491395950317383,205,17,VALID
460,2023-02-03 11:34:12,53.92930603027344,27.49112892150879,206,19,VALID
460,2023-02-03 11:34:17,53.92933654785156,27.490848541259766,206,6,VALID
460,2023-02-03 11:34:44,53.92933654785156,27.49079704284668,206,0,VALID
460,2023-02-03 11:35:14,53.92933654785156,27.49079704284668,206,0,VALID
460,2023-02-03 11:35:21,53.92933654785156,27.49079704284668,206,0,VALID
460,2023-02-03 11:40:21,53.92933654785156,27.49079704284668,206,0,VALID
460,2023-02-03 11:45:02,53.92933654785156,27.49079704284668,206,0,VALID
460,2023-02-03 11:45:03,53.92933654785156,27.49079704284668,206,0,VALID
460,2023-02-03 11:45:27,53.9293327331543,27.490711212158203,210,0,VALID
460,2023-02-03 11:45:37,53.9293327331543,27.490711212158203,210,3,VALID
460,2023-02-03 11:45:40,53.9293327331543,27.490711212158203,210,0,VALID
460,2023-02-03 11:45:46,53.929317474365234,27.490840911865234,209,7,VALID
460,2023-02-03 11:45:48,53.92931365966797,27.49091911315918,209,9,VALID
460,2023-02-03 11:45:49,53.92931365966797,27.490966796875,209,10,VALID
460,2023-02-03 11:46:02,53.92925262451172,27.491416931152344,209,8,VALID
460,2023-02-03 11:46:06,53.92926788330078,27.491506576538086,210,8,VALID
460,2023-02-03 11:46:07,53.92929458618164,27.491539001464844,210,12,VALID
460,2023-02-03 11:46:08,53.92931365966797,27.491567611694336,210,11,VALID
460,2023-02-03 11:46:09,53.9293327331543,27.491575241088867,209,10,VALID
460,2023-02-03 11:46:10,53.92935562133789,27.4915714263916,209,8,VALID
460,2023-02-03 11:46:41,53.92938995361328,27.491575241088867,208,0,VALID
460,2023-02-03 11:46:46,53.929439544677734,27.491567611694336,208,11,VALID
460,2023-02-03 11:46:47,53.92947769165039,27.4915771484375,209,13,VALID
460,2023-02-03 11:46:50,53.929561614990234,27.491609573364258,210,9,VALID
460,2023-02-03 11:46:51,53.92958068847656,27.491596221923828,210,9,VALID
460,2023-02-03 11:46:52,53.92960739135742,27.491575241088867,209,9,VALID
460,2023-02-03 11:46:53,53.92962646484375,27.491535186767578,209,12,VALID
460,2023-02-03 11:46:54,53.92964553833008,27.491485595703125,209,13,VALID
460,2023-02-03 11:46:56,53.929664611816406,27.49140167236328,207,8,VALID
460,2023-02-03 11:46:57,53.929683685302734,27.49138641357422,207,9,VALID
460,2023-02-03 11:46:58,53.929710388183594,27.491382598876953,206,10,VALID
460,2023-02-03 11:46:59,53.92972946166992,27.49138641357422,206,9,VALID
460,2023-02-03 11:47:00,53.929752349853516,27.491397857666016,205,6,VALID
460,2023-02-03 11:47:03,53.92979049682617,27.491436004638672,205,8,VALID
460,2023-02-03 11:47:04,53.9298095703125,27.49147605895996,205,11,VALID
460,2023-02-03 11:47:05,53.92981719970703,27.491533279418945,206,14,VALID
460,2023-02-03 11:47:06,53.92982482910156,27.491615295410156,207,19,VALID
460,2023-02-03 11:47:09,53.92981719970703,27.492015838623047,207,36,VALID
460,2023-02-03 11:47:19,53.92973327636719,27.49437141418457,210,66,VALID
460,2023-02-03 11:47:26,53.929630279541016,27.49625015258789,211,66,VALID
460,2023-02-03 11:47:31,53.92938995361328,27.497554779052734,212,66,VALID
460,2023-02-03 11:47:36,53.92909622192383,27.498924255371094,212,70,VALID
460,2023-02-03 11:47:43,53.92873001098633,27.500452041625977,209,36,VALID
460,2023-02-03 11:47:44,53.92866516113281,27.500652313232422,209,19,VALID
460,2023-02-03 11:47:52,53.92863464355469,27.500764846801758,210,12,VALID
460,2023-02-03 11:47:55,53.9285774230957,27.501020431518555,211,28,VALID
460,2023-02-03 11:48:07,53.92794418334961,27.503211975097656,209,52,VALID
460,2023-02-03 11:48:09,53.92782211303711,27.503602981567383,209,54,VALID
460,2023-02-03 11:48:23,53.92676544189453,27.505836486816406,200,24,VALID
460,2023-02-03 11:48:24,53.926727294921875,27.505887985229492,200,17,VALID
460,2023-02-03 11:48:25,53.92668914794922,27.505922317504883,199,16,VALID
460,2023-02-03 11:48:26,53.9266357421875,27.505931854248047,199,17,VALID
460,2023-02-03 11:48:27,53.92658615112305,27.505901336669922,199,20,VALID
460,2023-02-03 11:48:28,53.92652893066406,27.505849838256836,199,23,VALID
460,2023-02-03 11:48:30,53.92642593383789,27.505718231201172,199,28,VALID
460,2023-02-03 11:48:32,53.92627716064453,27.505556106567383,199,37,VALID
460,2023-02-03 11:48:38,53.92564392089844,27.504873275756836,198,53,VALID
460,2023-02-03 11:49:07,53.9217414855957,27.500272750854492,218,58,VALID
460,2023-02-03 11:49:13,53.921173095703125,27.49964714050293,219,28,VALID
460,2023-02-03 11:49:32,53.92105484008789,27.499446868896484,221,11,VALID
460,2023-02-03 11:49:34,53.92098617553711,27.499340057373047,220,23,VALID
460,2023-02-03 11:49:36,53.92085647583008,27.499183654785156,220,32,VALID
460,2023-02-03 11:49:52,53.91918182373047,27.497215270996094,225,62,VALID
460,2023-02-03 11:50:00,53.91811752319336,27.495935440063477,230,60,VALID
460,2023-02-03 11:50:06,53.91725540161133,27.495357513427734,233,61,VALID
460,2023-02-03 11:50:09,53.91684341430664,27.495119094848633,231,59,VALID
460,2023-02-03 11:50:13,53.91620635986328,27.494882583618164,230,65,VALID
460,2023-02-03 11:50:16,53.91569900512695,27.494810104370117,230,64,VALID
460,2023-02-03 11:50:19,53.91529083251953,27.494792938232422,229,62,VALID
460,2023-02-03 11:50:49,53.91069412231445,27.495391845703125,223,59,VALID
460,2023-02-03 11:50:55,53.910003662109375,27.495527267456055,224,47,VALID
460,2023-02-03 11:51:01,53.90951156616211,27.495580673217773,224,15,VALID
460,2023-02-03 11:51:17,53.90867233276367,27.49567985534668,224,46,VALID
460,2023-02-03 11:51:47,53.90446853637695,27.496212005615234,236,54,VALID
460,2023-02-03 11:52:17,53.89960861206055,27.496883392333984,232,65,VALID
460,2023-02-03 11:52:39,53.89634704589844,27.497318267822266,231,34,VALID
460,2023-02-03 11:52:52,53.89551544189453,27.497446060180664,231,51,VALID
460,2023-02-03 11:52:55,53.89515686035156,27.497615814208984,231,47,VALID
460,2023-02-03 11:53:03,53.894222259521484,27.498313903808594,234,50,VALID
460,2023-02-03 11:53:12,53.89295959472656,27.499155044555664,233,69,VALID
460,2023-02-03 11:53:42,53.888343811035156,27.50126075744629,212,65,VALID
460,2023-02-03 11:53:58,53.88594055175781,27.502422332763672,212,63,VALID
460,2023-02-03 11:54:02,53.88535690307617,27.502893447875977,214,65,VALID
460,2023-02-03 11:54:05,53.88496017456055,27.5033016204834,212,66,VALID
460,2023-02-03 11:54:25,53.88212585449219,27.506752014160156,216,64,VALID
460,2023-02-03 11:54:35,53.88113784790039,27.50850486755371,220,63,VALID
460,2023-02-03 11:54:44,53.88028335571289,27.510360717773438,218,60,VALID
460,2023-02-03 11:55:14,53.87779998779297,27.517040252685547,220,65,VALID
460,2023-02-03 11:55:22,53.877235412597656,27.518651962280273,221,33,VALID
460,2023-02-03 11:55:28,53.87710189819336,27.519001007080078,220,3,VALID
460,2023-02-03 11:55:58,53.87710189819336,27.519004821777344,220,0,VALID
460,2023-02-03 11:56:27,53.87698745727539,27.519315719604492,220,35,VALID
460,2023-02-03 11:56:38,53.876224517822266,27.521516799926758,221,66,VALID
460,2023-02-03 11:57:08,53.87355041503906,27.52851104736328,218,62,VALID
460,2023-02-03 11:57:15,53.87294006347656,27.530227661132812,216,67,VALID
460,2023-02-03 11:57:18,53.87276840209961,27.531034469604492,218,67,VALID
460,2023-02-03 11:57:20,53.872676849365234,27.531583786010742,219,67,VALID
460,2023-02-03 11:57:22,53.872676849365234,27.532136917114258,219,65,VALID
460,2023-02-03 11:57:26,53.872711181640625,27.533226013183594,216,61,VALID
460,2023-02-03 11:57:31,53.87278747558594,27.534194946289062,216,31,VALID
460,2023-02-03 11:57:36,53.87279510498047,27.53445816040039,217,0,VALID
460,2023-02-03 11:57:52,53.87279510498047,27.534460067749023,217,6,VALID
460,2023-02-03 11:57:53,53.87279510498047,27.534500122070312,217,14,VALID
460,2023-02-03 11:57:57,53.872806549072266,27.534832000732422,216,18,VALID
460,2023-02-03 11:57:59,53.87281799316406,27.535015106201172,216,23,VALID
460,2023-02-03 11:58:00,53.87285232543945,27.535097122192383,217,21,VALID
460,2023-02-03 11:58:01,53.87287521362305,27.53516387939453,217,18,VALID
460,2023-02-03 11:58:02,53.8729133605957,27.535213470458984,217,15,VALID
460,2023-02-03 11:58:03,53.872955322265625,27.53523826599121,218,16,VALID
460,2023-02-03 11:58:04,53.873023986816406,27.535232543945312,219,22,VALID
460,2023-02-03 11:58:06,53.873172760009766,27.53520965576172,220,29,VALID
460,2023-02-03 11:58:10,53.87348556518555,27.535139083862305,222,31,VALID
460,2023-02-03 11:58:17,53.874053955078125,27.535017013549805,232,20,VALID
460,2023-02-03 11:58:18,53.87407302856445,27.534982681274414,232,17,VALID
460,2023-02-03 11:58:19,53.874061584472656,27.534940719604492,231,12,VALID
460,2023-02-03 11:58:29,53.87401580810547,27.53498649597168,234,11,VALID
460,2023-02-03 11:58:31,53.873931884765625,27.534988403320312,231,21,VALID
460,2023-02-03 11:58:40,53.873531341552734,27.535072326660156,226,0,VALID
460,2023-02-03 11:58:42,53.87351608276367,27.535076141357422,226,0,VALID
460,2023-02-03 11:58:52,53.87351608276367,27.535076141357422,226,0,VALID
460,2023-02-03 11:59:22,53.87351608276367,27.535076141357422,226,0,VALID
460,2023-02-03 11:59:47,53.87351608276367,27.535076141357422,226,0,VALID
460,2023-02-03 12:01:46,53.87351608276367,27.535076141357422,226,0,VALID
460,2023-02-03 12:02:10,53.87351608276367,27.535076141357422,226,0,VALID
460,2023-02-03 12:02:25,53.87322998046875,27.535144805908203,225,13,VALID
460,2023-02-03 12:02:26,53.87318420410156,27.535152435302734,225,17,VALID
460,2023-02-03 12:02:36,53.87248611450195,27.535144805908203,224,30,VALID
460,2023-02-03 12:02:37,53.87240982055664,27.535110473632812,224,31,VALID
460,2023-02-03 12:02:38,53.872337341308594,27.535030364990234,223,32,VALID
460,2023-02-03 12:02:39,53.872276306152344,27.53492546081543,223,35,VALID
460,2023-02-03 12:02:41,53.872135162353516,27.534713745117188,222,35,VALID
460,2023-02-03 12:02:42,53.8720588684082,27.534643173217773,221,32,VALID
